实验组别,轮次,问题ID,延迟毫秒,总Token数,缓存命中
G0,1,Q01,69200,920,0
G1,1,Q01,43596,708,1
G0,1,Q02,70400,940,0
G1,1,Q02,44352,723,1
G0,1,Q03,71600,960,0
G1,1,Q03,45108,739,1
G0,1,Q04,72800,900,0
G1,1,Q04,45864,693,1
G0,1,Q05,68000,920,0
G1,1,Q05,42840,708,1
G0,1,Q06,69200,940,0
G1,1,Q06,43596,723,1
G0,1,Q07,70400,960,0
G1,1,Q07,44352,739,1
G0,1,Q08,71600,900,0
G1,1,Q08,45108,693,1
G0,1,Q09,72800,920,0
G1,1,Q09,45864,708,1
G0,1,Q10,68000,940,0
G1,1,Q10,42840,723,1
G0,1,Q11,77200,1180,0
G1,1,Q11,48636,908,1
G0,1,Q12,78400,1120,0
G1,1,Q12,49392,862,1
G0,1,Q13,79600,1140,0
G1,1,Q13,50148,877,1
G0,1,Q14,80800,1160,0
G1,1,Q14,50904,893,1
G0,1,Q15,76000,1180,0
G1,1,Q15,47880,908,1
G0,1,Q16,77200,1120,0
G1,1,Q16,48636,862,1
G0,1,Q17,78400,1140,0
G1,1,Q17,49392,877,1
G0,1,Q18,79600,1160,0
G1,1,Q18,50148,893,1
G0,1,Q19,80800,1180,0
G1,1,Q19,50904,908,1
G0,1,Q20,76000,1120,0
G1,1,Q20,47880,862,1
G0,1,Q21,73200,1040,0
G1,1,Q21,46116,800,1
G0,1,Q22,74400,1060,0
G1,1,Q22,46872,816,1
G0,1,Q23,75600,1080,0
G1,1,Q23,47628,831,1
G0,1,Q24,76800,1020,0
G1,1,Q24,48384,785,1
G0,1,Q25,72000,1040,0
G1,1,Q25,45360,800,1
G0,1,Q26,66200,900,0
G1,1,Q26,41706,693,1
G0,1,Q27,67400,920,0
G1,1,Q27,42462,708,1
G0,1,Q28,68600,860,0
G1,1,Q28,43218,662,1
G0,1,Q29,69800,880,0
G1,1,Q29,43974,677,1
G0,1,Q30,65000,900,0
G1,1,Q30,40950,693,1
