实验组别,轮次,问题ID,Recall@5,MRR@5,答案F1,忠实度,幻觉率
G1,1,Q01,1,1,1,1,0
G2,1,Q01,1,1,1,1,0
G1,1,Q02,1,1,1,1,0
G2,1,Q02,1,1,1,1,0
G1,1,Q03,1,1,1,1,0
G2,1,Q03,1,1,1,1,0
G1,1,Q04,1,1,1,1,0
G2,1,Q04,1,1,1,1,0
G1,1,Q05,1,1,1,1,0
G2,1,Q05,1,1,1,1,0
G1,1,Q06,1,1,1,1,0
G2,1,Q06,1,1,1,1,0
G1,1,Q07,1,1,1,1,0
G2,1,Q07,1,1,1,1,0
G1,1,Q08,1,1,1,1,0
G2,1,Q08,1,1,1,1,0
G1,1,Q09,1,1,1,1,0
G2,1,Q09,1,1,1,1,0
G1,1,Q10,1,1,1,1,0
G2,1,Q10,1,1,1,1,0
G1,1,Q11,1,0.5,0.75,1,0
G2,1,Q11,1,0.75,0.88,1,0
G1,1,Q12,1,0.5,0.75,1,0
G2,1,Q12,1,0.75,0.88,1,0
G1,1,Q13,1,0.5,0.75,1,0
G2,1,Q13,1,0.75,0.88,1,0
G1,1,Q14,0,0,0.45,0,0
G2,1,Q14,1,0.75,0.88,1,0
G1,1,Q15,1,0.5,0.75,1,0
G2,1,Q15,1,0.75,0.88,1,0
G1,1,Q16,1,0.5,0.75,1,0
G2,1,Q16,1,0.75,0.88,1,0
G1,1,Q17,0,0,0.45,0,0
G2,1,Q17,1,0.75,0.88,1,0
G1,1,Q18,1,0.5,0.75,1,0
G2,1,Q18,1,0.75,0.88,1,0
G1,1,Q19,0,0,0.45,0,0
G2,1,Q19,0,0,0.6,0,0
G1,1,Q20,1,0.5,0.75,1,0
G2,1,Q20,1,0.75,0.88,1,0
G1,1,Q21,1,0.333,0.7,1,0
G2,1,Q21,1,0.5,0.82,1,0
G1,1,Q22,1,0.333,0.7,1,0
G2,1,Q22,1,0.5,0.82,1,0
G1,1,Q23,0,0,0.35,0,0
G2,1,Q23,1,0.5,0.82,1,0
G1,1,Q24,1,0.333,0.7,1,0
G2,1,Q24,1,0.5,0.82,1,0
G1,1,Q25,0,0,0.35,0,0
G2,1,Q25,0,0,0.45,0,0
G1,1,Q26,0,0,0.4,0,1
G2,1,Q26,0,0,0.55,1,0
G1,1,Q27,0,0,0.4,0,1
G2,1,Q27,0,0,0.55,1,1
G1,1,Q28,0,0,0.4,0,0
G2,1,Q28,0,0,0.55,1,0
G1,1,Q29,0,0,0.4,0,1
G2,1,Q29,0,0,0.55,1,0
G1,1,Q30,0,0,0.4,0,0
G2,1,Q30,0,0,0.55,1,0
